userid,movieid,rating,predicted_rating
238,182,5,4
300,57,4,4
31,590,3,4
100,368,2,3
97,516,5,5
43,602,4,5
42,285,4,4
180,6,4,4
200,650,4,4
319,98,4,4
234,84,4,3
15,69,4,4
206,130,3,4
291,9,5,4
330,132,3,4
325,167,3,5
175,296,3,3
108,929,3,2
43,10,3,4
291,131,4,5
289,1027,3,3
273,410,3,1
320,130,4,4
194,99,5,5
91,618,4,3
129,171,5,5
275,1130,3,5
176,123,3,4
2,330,4,3
247,473,2,3
97,654,3,5
180,687,1,1
290,121,3,2
161,1046,5,1
129,545,4,3
300,52,1,3
290,671,3,3
89,10,4,4
229,195,5,4
0,59,5,5
286,1015,5,4
166,602,4,5
180,405,1,4
0,176,5,4
222,257,1,4
147,1148,5,5
243,96,2,4
9,202,4,4
196,430,3,4
211,514,4,5
324,429,5,3
230,126,3,5
199,102,2,3
255,777,4,4
300,1111,4,2
55,1089,3,2
284,287,5,3
70,345,4,4
12,907,1,1
0,26,2,3
48,925,1,3
289,152,3,4
225,269,4,4
59,177,5,5
196,769,3,4
33,309,4,4
333,634,2,2
89,970,4,4
275,1134,4,3
235,142,4,4
55,173,5,5
312,487,5,5
325,495,5,5
167,294,4,3
235,1327,4,4
70,284,3,5
187,553,2,3
30,301,4,4
227,885,1,3
171,602,3,4
117,173,5,5
255,277,5,3
124,157,4,3
187,203,4,4
314,530,5,4
80,272,4,2
202,293,2,4
91,671,3,3
279,85,4,4
196,509,5,4
131,921,5,4
270,179,5,5
269,386,5,2
294,721,4,3
326,229,4,3
330,46,5,3
206,641,3,3
289,379,3,3
312,179,5,5
221,553,2,3
114,10,4,5
323,1032,4,3
321,49,5,5
27,49,4,5
285,464,5,4
290,52,5,3
0,158,3,3
168,300,4,5
148,326,2,2
204,983,1,3
91,430,4,4
243,368,4,3
183,131,5,5
115,1015,2,4
233,670,3,3
233,583,3,4
266,49,5,5
41,780,4,3
183,13,4,5
0,271,3,4
331,228,5,3
320,614,5,4
6,518,4,4
333,51,4,4
72,126,5,5
12,819,4,3
101,558,3,3
189,741,3,4
58,558,5,3
89,485,5,4
327,42,3,3
206,528,4,4
200,86,3,4
5,508,4,4
268,339,5,3
304,209,3,4
180,320,2,3
150,6,4,4
293,978,3,3
313,72,4,3
253,595,4,3
24,741,4,4
307,1027,2,3
313,467,4,3
235,288,4,4
59,182,5,4
262,271,5,4
302,202,5,4
287,181,4,5
276,23,4,4
278,367,1,1
188,252,4,3
295,31,4,4
304,168,5,1
94,210,3,4
109,1247,3,3
180,1066,1,2
126,267,1,5
208,257,2,4
304,609,3,1
245,97,4,4
193,161,3,3
94,975,2,1
298,175,4,4
61,472,4,3
311,494,4,4
124,21,5,5
203,747,1,4
115,879,3,3
245,293,2,3
212,24,4,4
56,824,1,3
275,65,3,3
268,75,3,4
153,285,4,4
264,471,3,3
122,21,4,5
115,256,3,4
265,873,2,5
37,443,1,3
20,294,3,3
151,124,5,3
168,173,4,4
315,212,5,4
71,88,3,4
188,704,4,5
197,745,4,4
322,545,2,4
333,92,4,4
227,287,4,3
108,89,3,3
177,287,5,4
122,605,3,5
128,271,4,5
306,192,3,4
9,3,4,4
337,210,4,4
94,513,2,5
341,1046,2,3
27,152,3,4
118,627,4,4
101,194,4,4
7,78,4,4
29,288,2,1
188,1020,5,5
103,1240,1,4
27,183,4,3
243,156,4,4
274,587,3,4
310,719,3,3
269,1118,5,3
89,356,5,5
143,302,4,4
101,1029,1,2
150,812,4,4
4,402,3,4
127,416,4,3
13,312,2,5
324,239,1,3
267,767,3,3
312,229,3,3
42,6,4,4
285,431,3,4
326,654,4,4
108,146,4,3
155,57,4,4
312,135,5,4
233,282,3,4
15,150,5,3
335,107,3,3
157,143,4,4
10,119,2,2
17,629,3,3
196,180,5,5
330,68,5,4
311,133,5,5
61,1106,1,2
64,69,1,4
55,142,3,4
37,391,5,5
268,173,1,5
261,70,4,3
324,504,4,5
183,171,4,5
329,120,4,4
124,1073,3,3
223,976,2,3
151,779,5,3
91,930,1,2
268,404,1,3
124,142,5,4
262,182,4,4
4,172,4,5
200,197,4,4
248,825,1,3
337,78,4,4
243,427,4,4
69,70,3,4
109,1249,3,1
193,131,3,5
58,420,5,4
109,539,3,3
62,5,3,3
267,403,4,4
310,117,3,4
302,1089,1,2
41,1042,2,3
302,397,1,1
248,239,4,3
14,277,1,4
41,203,5,4
86,650,4,4
12,859,1,3
304,732,3,1
233,485,3,4
255,931,3,3
304,946,4,1
39,257,3,4
312,739,2,4
100,1050,2,4
235,698,4,4
245,848,1,2
245,98,3,4
96,434,4,4
101,301,3,4
285,641,3,3
213,120,4,4
129,412,3,1
287,96,4,4
0,119,1,2
229,510,2,5
112,320,3,3
5,153,3,3
221,249,2,4
160,13,4,5
17,81,3,4
23,371,4,4
72,201,2,4
311,1202,5,5
278,779,4,3
20,423,1,5
93,726,5,4
56,281,5,4
150,240,3,4
58,384,4,4
160,653,3,5
302,234,4,3
326,215,3,4
173,457,4,4
5,174,4,5
243,12,4,3
12,262,5,1
39,339,2,3
143,285,4,4
162,55,4,5
200,675,2,3
71,81,3,4
293,1066,4,4
107,124,3,4
293,677,2,3
302,1507,1,3
194,476,2,4
88,935,5,4
84,70,4,4
134,226,3,1
93,654,4,4
11,95,4,5
47,209,3,4
86,1046,3,3
338,287,3,4
173,81,1,4
331,232,4,4
101,82,3,4
310,470,4,4
249,63,5,5
283,338,3,5
273,495,5,1
220,38,4,4
63,704,5,5
150,654,4,4
14,619,4,2
338,29,3,4
242,274,3,4
12,87,4,4
137,97,5,5
297,1141,4,5
120,121,2,1
159,1018,5,4
18,152,4,4
124,510,5,5
278,1117,3,3
124,1271,1,5
15,293,4,3
93,213,5,3
250,108,4,4
261,627,2,3
278,12,3,3
20,55,5,5
177,650,4,4
253,624,3,3
40,485,4,4
77,288,4,3
71,602,4,5
69,259,2,2
143,1168,4,4
247,180,4,4
43,237,4,4
326,49,3,5
337,167,3,5
17,366,4,3
268,62,1,3
344,650,4,4
219,324,1,1
12,830,3,2
268,481,3,5
17,24,3,4
23,661,5,3
186,426,5,4
121,707,5,4
331,594,4,3
5,497,4,4
212,473,2,5
121,211,5,4
297,651,3,5
121,791,3,4
81,704,3,5
144,202,5,4
20,994,2,3
101,61,3,3
115,258,4,3
297,171,4,5
113,1103,5,1
298,136,4,5
72,6,4,4
221,755,4,3
185,332,3,4
150,485,5,4
5,187,3,4
292,124,2,3
298,49,4,5
173,822,4,3
91,1046,1,3
270,656,4,4
302,372,2,3
221,154,4,2
344,366,4,3
210,309,3,4
55,30,4,4
59,27,5,4
327,1125,3,4
178,353,4,3
344,401,4,4
57,247,4,4
302,180,5,5
255,1288,4,4
262,513,3,5
21,116,4,4
249,43,4,4
154,293,3,3
0,71,4,3
75,517,3,4
206,293,3,3
64,120,4,4
12,301,5,4
151,97,2,4
54,143,5,2
322,78,4,4
312,481,5,5
221,576,1,3
209,500,4,3
85,285,3,4
143,49,5,5
183,216,3,3
190,895,3,4
215,1046,3,3
208,350,2,3
238,311,2,3
17,190,4,5
108,356,2,4
233,506,4,4
94,25,3,3
292,552,3,3
200,189,4,4
57,7,4,5
96,427,4,4
310,432,3,4
238,1244,5,3
183,644,3,3
206,52,1,3
275,146,4,4
243,1016,4,3
129,57,2,4
292,171,5,5
94,31,1,4
71,44,5,4
345,581,3,4
311,1020,3,5
338,96,4,4
279,315,5,4
291,656,5,5
322,1016,3,3
302,449,3,2
93,100,2,3
278,576,1,3
320,482,5,5
278,396,4,3
347,404,4,3
261,274,4,4
118,525,2,4
48,167,5,5
319,117,1,4
91,824,4,3
266,1400,4,4
343,118,5,1
93,643,5,3
344,87,4,4
239,299,3,4
24,497,4,5
209,403,5,4
294,1039,2,4
129,227,4,3
19,193,3,5
21,682,1,3
89,312,5,5
214,204,3,5
183,258,3,1
120,124,2,3
93,1073,2,3
144,552,3,3
233,730,2,3
51,115,4,2
297,143,4,4
115,839,1,3
233,7,5,5
353,132,3,5
221,181,4,4
139,288,4,3
200,270,4,3
42,240,4,4
223,324,1,3
20,568,3,3
279,322,2,3
275,683,4,4
95,99,5,5
91,1040,3,3
341,722,3,3
267,948,2,3
253,182,4,4
295,1141,5,5
243,53,2,3
177,209,5,4
161,173,4,4
353,256,3,4
329,446,4,4
338,474,5,4
76,180,3,4
278,661,2,3
156,272,5,3
285,233,3,4
187,172,5,5
282,587,4,4
108,277,3,3
312,162,2,4
180,1370,1,4
238,478,5,4
94,674,2,4
302,8,5,4
285,682,5,3
190,306,3,4
80,925,3,3
10,434,4,4
187,510,2,5
136,326,4,3
199,120,5,4
55,227,3,3
353,462,4,4
313,590,5,4
58,125,5,3
81,517,4,4
22,27,3,4
12,386,3,4
326,214,4,4
8,285,5,4
115,1252,2,5
112,99,4,5
155,63,3,5
63,55,5,5
324,176,5,4
5,132,4,4
101,684,3,3
275,229,4,3
48,627,4,4
54,55,4,5
333,473,3,5
310,325,2,3
278,752,2,4
256,150,4,3
12,340,2,4
255,171,3,5
293,117,3,3
158,450,5,4
311,674,5,4
233,78,3,4
226,243,3,2
290,1252,3,1
339,404,5,2
61,305,4,4
196,186,5,5
311,1123,4,4
91,280,3,3
345,244,4,3
30,503,5,4
58,187,4,4
325,502,3,3
144,199,4,4
217,503,3,5
129,373,4,4
317,383,3,3
141,894,4,4
233,293,3,3
67,1046,1,3
6,422,5,4
302,159,4,4
124,948,3,2
6,155,5,4
250,131,5,5
294,1458,5,2
67,1027,4,3
292,152,4,4
256,306,4,4
55,97,4,4
326,89,3,3
212,10,4,4
279,380,3,4
171,696,3,1
271,473,5,5
101,182,4,4
163,983,4,1
339,203,4,4
333,71,3,3
278,999,4,3
333,288,3,4
326,236,4,4
307,115,4,4
267,825,1,3
338,213,3,3
168,180,5,3
188,280,2,3
171,656,3,5
300,691,3,4
163,244,5,3
195,305,4,5
117,546,5,5
338,11,5,5
233,489,4,4
42,500,4,3
350,878,5,4
99,688,3,3
240,879,5,3
252,565,4,4
17,70,4,4
310,173,5,5
200,707,4,3
183,1135,4,4
45,287,2,4
89,322,3,3
0,211,4,4
58,569,4,3
41,691,4,4
297,495,5,5
317,480,4,5
222,716,1,3
337,309,3,4
48,417,3,3
56,1027,3,3
235,184,5,4
330,99,4,5
293,326,3,3
41,98,5,4
232,97,5,5
78,899,4,4
180,457,3,4
362,1494,5,5
89,493,5,4
126,242,5,3
116,120,4,4
193,630,2,4
10,750,2,4
177,1050,3,4
317,1022,2,3
327,131,5,5
345,726,1,4
313,1275,4,1
173,382,1,2
61,954,4,4
285,558,4,3
322,21,5,5
364,300,5,4
350,872,3,3
310,525,5,4
93,561,3,4
349,173,5,5
254,568,1,3
342,473,5,5
58,24,4,4
279,933,2,3
313,119,3,2
311,586,3,3
269,740,5,4
58,64,4,4
233,94,3,4
143,284,4,5
333,182,4,4
188,215,5,4
269,154,5,5
144,673,4,3
127,784,2,3
327,81,4,4
134,76,4,4
293,263,2,3
311,233,5,4
176,174,5,4
312,161,3,3
329,464,5,4
161,150,3,2
86,54,4,4
333,275,4,4
311,480,5,5
356,927,4,3
203,309,1,4
278,239,4,3
187,194,3,4
325,527,3,4
200,174,2,4
275,745,4,4
161,116,4,4
257,310,4,4
190,327,3,3
232,211,5,4
366,1011,4,1
122,126,5,5
329,574,4,3
22,256,3,4
200,1193,4,4
233,151,4,4
324,180,4,4
267,268,4,4
110,1023,3,5
12,189,4,4
228,285,4,4
71,514,4,5
345,1109,1,3
177,57,5,4
144,1207,4,3
325,78,4,4
129,671,5,3
275,228,3,3
331,81,5,4
90,688,5,3
9,650,4,4
362,287,4,4
344,1081,2,3
190,268,3,4
118,1258,3,2
275,62,3,3
307,177,4,5
53,332,5,3
300,186,4,5
263,791,5,4
310,274,4,4
200,60,2,4
144,119,2,2
346,143,5,4
99,904,3,1
188,247,4,4
124,1092,1,3
332,738,5,4
7,685,3,5
158,545,4,3
233,565,2,4
108,8,3,5
173,411,1,2
109,790,2,2
58,925,1,3
333,203,4,4
317,749,4,4
1,280,3,3
275,80,4,4
159,761,3,3
326,434,4,4
155,191,4,3
346,167,5,5
11,156,5,3
150,113,5,5
129,62,4,3
258,761,2,4
57,424,5,4
183,1231,3,3
160,522,3,4
55,117,4,4
144,228,3,3
234,51,4,4
285,324,1,2
82,574,4,3
177,1034,4,3
183,254,3,4
54,88,5,5
362,96,2,4
86,795,4,3
304,637,5,1
84,498,4,4
89,41,4,5
175,249,4,1
14,923,3,3
61,182,4,4
290,1097,4,4
307,442,3,4
233,236,3,4
183,698,5,4
57,567,4,4
177,479,3,5
347,287,5,3
61,172,5,5
93,1031,2,3
325,184,5,4
338,430,4,4
317,181,4,4
234,704,5,5
344,171,4,5
344,215,5,4
289,97,4,4
327,330,4,3
245,839,4,4
292,22,4,4
312,493,3,4
5,527,4,4
275,853,4,4
250,221,4,4
344,402,3,4
213,235,5,5
56,1093,2,1
199,28,4,3
5,27,2,4
290,1082,3,3
298,888,3,3
81,24,2,4
256,49,5,5
13,69,1,4
156,297,4,4
289,1335,3,1
188,846,4,4
247,182,5,5
298,478,4,4
322,326,4,3
373,1046,3,3
22,31,3,4
9,695,4,3
143,297,3,4
151,965,5,5
106,257,4,4
303,321,4,3
354,309,4,4
206,1117,3,3
215,823,3,3
292,465,3,4
111,346,1,4
76,175,4,4
199,32,4,3
290,550,2,2
255,160,5,3
264,408,3,5
89,177,5,5
285,404,3,3
343,536,4,4
220,128,5,3
327,402,3,4
157,565,3,4
261,418,3,5
242,1465,3,5
229,6,3,4
150,674,2,4
9,366,4,3
155,136,4,3
371,158,5,3
89,603,5,4
338,31,5,4
310,198,4,4
124,385,3,3
282,23,4,4
275,543,3,4
320,179,4,5
130,0,4,4
263,708,5,4
5,116,2,3
235,418,5,4
0,106,4,3
122,49,3,5
232,491,5,4
199,293,4,3
141,361,3,1
97,208,2,1
93,63,5,5
287,316,4,5
178,300,4,4
133,299,3,4
173,332,4,3
44,475,3,3
188,20,2,3
366,245,4,5
90,528,4,4
37,224,5,5
335,394,2,3
304,155,4,5
155,316,4,4
343,24,4,4
296,134,4,5
12,231,3,3
12,860,3,1
88,706,5,5
287,339,5,4
290,100,4,3
343,450,4,4
259,299,3,4
245,719,1,3
91,526,3,4
58,101,2,3
304,244,1,1
272,899,3,4
278,463,4,3
41,11,4,5
319,575,3,3
14,507,2,4
203,291,5,4
66,120,4,4
346,207,2,4
42,596,3,3
103,474,4,5
292,54,4,4
275,163,4,4
129,332,5,4
75,332,3,3
39,302,4,4
317,400,3,3
371,218,5,1
105,0,4,4
345,236,4,4
338,100,3,3
215,203,4,4
333,1171,3,5
89,1100,4,4
231,314,5,4
295,14,3,4
331,331,4,4
338,692,5,4
296,447,3,3
150,505,4,4
158,224,4,3
294,1445,4,3
279,158,4,3
173,48,4,3
373,684,4,3
105,222,4,4
84,497,4,5
298,484,4,5
289,472,1,3
91,294,2,3
298,714,4,4
183,257,3,4
288,472,1,3
344,196,4,4
196,778,2,3
173,195,5,4
255,384,5,4
313,214,4,4
114,171,4,5
86,809,3,3
297,285,4,4
333,386,4,4
203,314,4,5
9,508,4,4
225,168,5,5
300,167,4,5
98,684,3,3
180,1288,1,4
199,37,3,3
68,1142,5,4
4,39,4,3
180,765,1,2
302,79,4,3
298,207,4,4
250,519,5,5
302,230,4,3
183,195,4,4
22,661,3,3
325,558,3,3
291,478,4,4
193,424,2,4
79,57,4,3
343,312,3,5
111,301,4,5
243,507,4,4
275,778,2,3
185,1276,4,3
263,24,4,4
376,442,4,4
141,349,4,2
109,731,3,4
268,644,4,3
338,805,4,4
0,217,3,3
150,416,3,3
269,240,5,2
347,741,4,4
267,745,3,4
82,794,3,3
283,343,4,4
200,69,3,4
311,240,3,4
127,172,5,5
12,350,1,1
196,32,2,3
269,799,5,5
372,153,5,4
15,26,2,3
242,220,5,5
180,921,1,4
188,482,5,5
83,150,4,4
83,522,4,4
251,267,5,4
360,147,1,3
65,116,3,4
290,789,4,3
